kfolds,mean_score,params,text_col
5,0.691707686482,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.685119273003,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.680575539568,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.712003029156,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.708973873533,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.703672851193,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.71132146914,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.713744793639,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.7060204468,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.704127224536,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.7020068156,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.703067020068,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.704733055661,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.706702006816,"{u'lr': 0.075, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.702082544491,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.70458159788,"{u'lr': 0.1, u'ws': 5, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.69140477092,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.698144642181,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.694433926543,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.695645588792,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.691556228701,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.698144642181,"{u'lr': 0.075, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.694433926543,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.697387353275,"{u'lr': 0.1, u'ws': 5, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.714502082544,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.713593335858,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.698977659977,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.713138962514,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.711927300265,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.695721317683,"{u'lr': 0.075, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.712457402499,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.704051495646,"{u'lr': 0.1, u'ws': 10, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.69670579326,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.706323362363,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.700870882242,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.698826202196,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.696024233245,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.700416508898,"{u'lr': 0.075, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.700416508898,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.70329420674,"{u'lr': 0.1, u'ws': 10, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.695645588792,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.698296099962,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.693146535403,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.698144642181,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.696402877698,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.696402877698,"{u'lr': 0.075, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.69534267323,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.701552442257,"{u'lr': 0.1, u'ws': 10, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.708973873533,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.71260886028,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.70465732677,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 10}",filtered_review
5,0.713593335858,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 6, u'neg': 20}",filtered_review
5,0.672472548277,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.692540704279,"{u'lr': 0.075, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.706777735706,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 10}",filtered_review
5,0.713290420295,"{u'lr': 0.1, u'ws': 20, u'epoch': 20, u'maxn': 10, u'neg': 20}",filtered_review
5,0.702536917834,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.703067020068,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.702234002272,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 10}",filtered_review
5,0.7020068156,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 6, u'neg': 20}",filtered_review
5,0.699886406664,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.705035971223,"{u'lr': 0.075, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.703748580083,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 10}",filtered_review
5,0.706247633472,"{u'lr': 0.1, u'ws': 20, u'epoch': 50, u'maxn': 10, u'neg': 20}",filtered_review
5,0.697008708822,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.698371828853,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.698674744415,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 10}",filtered_review
5,0.696175691026,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 6, u'neg': 20}",filtered_review
5,0.696327148807,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.695266944339,"{u'lr': 0.075, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.696932979932,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 10}",filtered_review
5,0.696781522151,"{u'lr': 0.1, u'ws': 20, u'epoch': 100, u'maxn': 10, u'neg': 20}",filtered_review
5,0.735276305829,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.713701741105,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.729598788796,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.741180923543,"{u'maxn': 6, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.734973504921,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.74125662377,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.738455715367,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.732778198335,"{u'maxn': 10, u'epoch': 20, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.725738077214,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.723845571537,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.725662376987,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.726797880394,"{u'maxn': 6, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.723012869039,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.724224072672,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.720590461771,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.723467070401,"{u'maxn': 10, u'epoch': 50, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.71332323997,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.719303557911,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.715367146101,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.718773656321,"{u'maxn': 6, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.715972747918,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.7198334595,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.714155942468,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.717032551098,"{u'maxn': 10, u'epoch': 100, u'ws': 5, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.733383800151,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.725662376987,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.731112793338,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.727554882665,"{u'maxn': 6, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.720817562453,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.726495079485,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.72376987131,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.738152914459,"{u'maxn': 10, u'epoch': 20, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.726797880394,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.724224072672,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.723391370174,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.727176381529,"{u'maxn': 6, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.72558667676,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.726949280848,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.719000757002,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.728538985617,"{u'maxn': 10, u'epoch': 50, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.715215745647,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.715897047691,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.714837244512,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.720590461771,"{u'maxn': 6, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.714080242241,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.718470855413,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.715291445874,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.719606358819,"{u'maxn': 10, u'epoch': 100, u'ws': 10, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.711279333838,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.74019682059,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.713171839516,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.705147615443,"{u'maxn': 6, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.732929598789,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.737093111279,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.718925056775,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.73550340651,"{u'maxn': 10, u'epoch': 20, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.727781983346,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.724981074943,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.727176381529,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.729144587434,"{u'maxn': 6, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.729068887207,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.727857683573,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.729674489023,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.724678274035,"{u'maxn': 10, u'epoch': 50, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.715367146101,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.715594246783,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.714685844058,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
